,image_id,label,xmin,ymin,xmax,ymax,height,width
2022,9f331ba8943b3c3c,Building,0.0,0.07400722,1.0,0.41877255,1024.0,1024.0
2023,9f352072f3069833,Building,0.0,0.0,0.16569768,0.3483146,663.0,1024.0
2024,9f38be7a5580c4ef,Building,0.0,0.31612903,0.1259484,0.36129034,723.0,1024.0
2025,9f38be7a5580c4ef,Building,0.0,0.36344087,0.35508347,0.455914,723.0,1024.0
2026,9f38be7a5580c4ef,Building,0.38694993,0.3827957,0.42336875,0.39569893,723.0,1024.0
2027,9f38be7a5580c4ef,Building,0.4248862,0.35268816,0.54628223,0.3892473,723.0,1024.0
2028,9f38be7a5580c4ef,Building,0.6282246,0.3139785,0.7784522,0.40430108,723.0,1024.0
2029,9f38be7a5580c4ef,Building,0.784522,0.010752688,0.96054626,0.35053763,723.0,1024.0
2030,9f488d34694e1f47,Building,0.0,0.88512516,0.18362832,0.9985272,1024.0,682.0
2031,9f488d34694e1f47,Building,0.3141593,0.7599411,0.9977876,0.9985272,1024.0,682.0
2032,9f488d34694e1f47,Tower,0.29646018,0.09425626,0.71681416,0.87334317,1024.0,682.0
2033,9f6c11b60796e451,Building,0.0,0.0,1.0,1.0,678.0,1024.0
2034,9f7034c3364f1a31,Building,0.325,0.6450839,0.4203125,0.6906475,667.0,1024.0
2035,9f7034c3364f1a31,Building,0.421875,0.64748204,0.5359375,0.67865705,667.0,1024.0
2036,9fa7318f1abda27b,Building,0.36328626,0.39086294,0.46598202,0.51269037,518.0,1024.0
2037,9fbcdd23c4de8ba7,Sculpture,0.0,0.061946902,1.0,1.0,682.0,1024.0
2038,9fc1e1791fad1e46,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2039,9ffa4417e3c2f93b,Building,0.0,0.0,0.30678466,0.50442475,683.0,1024.0
2040,a018e7622ca62069,Building,0.41232228,0.45041323,0.5450237,0.9917355,783.0,1024.0
2041,a018e7622ca62069,Building,0.6824645,0.46487603,0.82464457,0.99380165,783.0,1024.0
2042,a01cce41dbdb461c,Building,0.0,0.0,1.0,1.0,1024.0,768.0
2043,a0399106b71f0614,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2044,a03eb15363d9d6bc,Tower,0.33152908,0.0,0.5399188,1.0,576.0,1024.0
2045,a040394adf67e9a0,Building,0.0,0.0,1.0,1.0,612.0,1024.0
2046,a041215905cbc83c,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2047,a05ea08eb0d6af22,Building,0.0,0.703125,0.13125,0.740625,1024.0,768.0
2048,a05ea08eb0d6af22,Building,0.0,0.721875,0.114583336,0.8171875,1024.0,768.0
2049,a05ea08eb0d6af22,Building,0.033333335,0.64375,0.0875,0.70625,1024.0,768.0
2050,a05ea08eb0d6af22,Building,0.1125,0.6765625,0.5395833,0.8203125,1024.0,768.0
2051,a05ea08eb0d6af22,Building,0.5229167,0.6859375,0.6,0.784375,1024.0,768.0
2052,a05ea08eb0d6af22,Building,0.58958334,0.709375,0.68333334,0.7484375,1024.0,768.0
2053,a05ea08eb0d6af22,Building,0.6791667,0.7,0.8645833,0.7890625,1024.0,768.0
2054,a05ea08eb0d6af22,Building,0.8645833,0.709375,0.93958336,0.771875,1024.0,768.0
2055,a05ea08eb0d6af22,Building,0.93333334,0.6640625,0.99791664,0.7640625,1024.0,768.0
2056,a07d695db0b2c700,Skyscraper,0.35625,0.37291667,0.4203125,0.51458335,768.0,1024.0
2057,a07d695db0b2c700,Skyscraper,0.9515625,0.31666666,0.9984375,0.44166666,768.0,1024.0
2058,a07d695db0b2c700,Building,0.203125,0.46041667,0.2421875,0.51666665,768.0,1024.0
2059,a07d695db0b2c700,Building,0.3078125,0.42916667,0.315625,0.5208333,768.0,1024.0
2060,a07d695db0b2c700,Building,0.3171875,0.41458333,0.3546875,0.51875,768.0,1024.0
2061,a07d695db0b2c700,Building,0.5390625,0.46666667,0.7359375,0.54375,768.0,1024.0
2062,a07d695db0b2c700,Building,0.5625,0.38333333,0.6671875,0.4625,768.0,1024.0
2063,a07d695db0b2c700,Building,0.6703125,0.3375,0.734375,0.47083333,768.0,1024.0
2064,a07d695db0b2c700,Building,0.840625,0.43541667,0.9484375,0.53541666,768.0,1024.0
2065,a07d695db0b2c700,Building,0.884375,0.45208332,0.9921875,0.56041664,768.0,1024.0
2066,a07d695db0b2c700,Building,0.953125,0.34166667,0.9984375,0.45208332,768.0,1024.0
2067,a07f010a7f5fddc3,Building,0.0,0.032448377,1.0,1.0,1024.0,683.0
2068,a07f010a7f5fddc3,Building,0.0,0.25663716,1.0,1.0,1024.0,683.0
2069,a085b7fe40032055,Building,0.097345136,0.13495575,0.82890856,0.80309737,683.0,1024.0
2070,a09f6263c9d779c7,Tower,0.24781342,0.008333334,0.787172,1.0,1024.0,732.0
2071,a09ff3a4b88d6f97,Building,0.0,0.0,0.9984375,1.0,768.0,1024.0
2072,a0b518e107b92048,Building,0.0,0.07083333,0.99375,0.76875,768.0,1024.0
2073,a0b8d9e3de31b139,Building,0.0,0.015521064,1.0,0.98891354,681.0,1024.0
2074,a0dd5693f18ec845,Building,0.0,0.12889813,1.0,0.72557175,773.0,1024.0
2075,a0f9c872b965227a,Sculpture,0.45066273,0.07079646,0.53460974,0.26106194,682.0,1024.0
2076,a16a08b532c78f9e,Skyscraper,0.05625,0.083333336,0.434375,0.7291667,768.0,1024.0
2077,a16a08b532c78f9e,Skyscraper,0.4546875,0.24166666,0.6234375,0.6333333,768.0,1024.0
2078,a16a08b532c78f9e,Skyscraper,0.665625,0.039583333,0.884375,0.77916664,768.0,1024.0
2079,a16a08b532c78f9e,Building,0.0015625,0.039583333,1.0,0.77708334,768.0,1024.0
2080,a17259b464419495,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2081,a17a33a81af8a0ef,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
2082,a18f499eef0fd602,Building,0.0,0.0,0.428125,0.59583336,768.0,1024.0
2083,a18f499eef0fd602,Building,0.428125,0.0,0.9984375,0.56875,768.0,1024.0
2084,a1a2902a397ee73c,Building,0.221875,0.48333332,0.35,0.5708333,768.0,1024.0
2085,a1b46c2add56ced9,Building,0.0,0.0,0.9984375,0.6666667,768.0,1024.0
2086,a1c025399898eebd,Building,0.0,0.004166667,0.996875,0.99791664,768.0,1024.0
2087,a1ea67b1b302421a,Building,0.0,0.0,0.9985735,0.99771166,639.0,1024.0
2088,a202156cdcee0cb1,Building,0.0,0.0,0.40707964,0.9985251,1024.0,683.0
2089,a202156cdcee0cb1,Building,0.8097345,0.0,0.9977876,0.9705015,1024.0,683.0
2090,a208e144bf2876e1,Building,0.0,0.27916667,0.840625,0.78125,768.0,1024.0
2091,a211016f402b956b,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
2092,a21d290f2f6164fb,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
2093,a2286cdfb7b509e0,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2094,a23e5cf055323737,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2095,a2473495200c1a2a,Building,0.0,0.0,0.79086894,0.6430155,681.0,1024.0
2096,a2473495200c1a2a,Building,0.79086894,0.07317073,1.0,0.6186253,681.0,1024.0
2097,a25ff500ffc73149,Building,0.0,0.0,0.9979123,0.9875,1024.0,768.0
2098,a266598a99898022,Tower,0.421875,0.0,0.9640625,0.99791664,768.0,1024.0
2099,a2840794b27de811,Building,0.0,0.0,0.9982993,0.9980843,768.0,865.0
2100,a296fe25ecf3f7a8,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
2101,a2a92bd27e544d3e,Building,0.0,0.0,0.99793816,0.99725276,769.0,1024.0
2102,a2ed05b287933706,Building,0.072164945,0.7871397,0.16936672,0.8447894,681.0,1024.0
2103,a2ed05b287933706,Building,0.13254787,0.6940133,0.30044183,0.76053214,681.0,1024.0
2104,a2ed05b287933706,Building,0.179676,0.83813745,0.27098674,0.9490022,681.0,1024.0
2105,a2ed05b287933706,Building,0.33726066,0.62305987,0.9985272,0.9977827,681.0,1024.0
2106,a2ed05b287933706,Building,0.814433,0.5232816,0.9985272,0.67184037,681.0,1024.0
2107,a316bf9eb85fb41a,Building,0.0,0.0,0.9985251,0.38495576,683.0,1024.0
2108,a3452dec08ae3233,Building,0.0,0.0,0.9970545,0.99557525,682.0,1024.0
2109,a3792682b8a65cff,Building,0.0,0.0,0.99759614,0.998645,1024.0,577.0
2110,a37b462edb5ab44f,Building,0.0,0.0,0.99848944,0.99784017,718.0,1024.0
2111,a37f0c6504d8ea1a,Building,0.0,0.0,1.0,1.0,559.0,1024.0
2112,a3803e3f4bc46191,Building,0.0,0.0,0.9985272,0.9977876,682.0,1024.0
2113,a38abe78c8a24a5c,Building,0.0,0.0,1.0,1.0,683.0,1024.0
2114,a390d69bbd808688,Sculpture,0.34583333,0.4265625,0.7270833,0.821875,1024.0,768.0
2115,a3a17410d053d0d2,Sculpture,0.14159292,0.022140222,0.9256637,0.84501845,982.0,1024.0
2116,a3ad91fabd188be3,Building,0.0,0.0,0.9970588,0.38137472,680.0,1024.0
2117,a3ed340eb6cf088d,Building,0.0,0.0,0.9977876,0.9985272,1024.0,681.0
2118,a4186b05e82613cd,Building,0.0,0.25,1.0,0.9004425,683.0,1024.0
2119,a4497efa6e10b093,Building,0.0,0.0,0.9985316,0.9955654,678.0,1024.0
2120,a46f4689df47c5dd,Building,0.0,0.58849555,0.100294985,0.94690263,683.0,1024.0
2121,a46f4689df47c5dd,Building,0.073746316,0.45132744,0.63126844,0.96460176,683.0,1024.0
2122,a4e58794bf2da12e,Building,0.0,0.22494432,0.68228406,0.4922049,674.0,1024.0
2123,a4e58794bf2da12e,Building,0.670571,0.29175946,0.7554905,0.4454343,674.0,1024.0
2124,a4e58794bf2da12e,Building,0.761347,0.28730512,0.9985359,0.43875277,674.0,1024.0
2125,a4f677bbc3a89748,Sculpture,0.0,0.07083333,0.759375,0.99791664,768.0,1024.0
2126,a4f677bbc3a89748,Sculpture,0.4421875,0.325,0.6953125,0.9458333,768.0,1024.0
2127,a4f677bbc3a89748,Sculpture,0.6328125,0.23333333,0.9984375,0.99791664,768.0,1024.0
2128,a54e7bb80448f3b0,Building,0.003125,0.0,0.9984375,0.79375,768.0,1024.0
2129,a55893bfba87901b,Building,0.0,0.0,0.9984375,0.9979123,767.0,1024.0
2130,a55ebeb37f7252c6,Sculpture,0.0,0.0,0.9640625,0.99791664,768.0,1024.0
2131,a563078fd70ed0a4,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2132,a573dbc21a11dd5a,Building,0.0,0.0,0.9933481,0.9970588,1024.0,680.0
2133,a5a409909e3f720c,Sculpture,0.21495327,0.05235602,0.9700934,1.0,1024.0,955.0
2134,a5c52652cf7866dd,Building,0.0020833334,0.0,1.0,0.9984375,1024.0,768.0
2135,a5d28dfec6c50f89,Building,0.0,0.0,1.0,1.0,683.0,1024.0
2136,a5da350f4f6951db,Building,0.21460177,0.19145803,1.0,1.0,1024.0,682.0
2137,a69949b51e300ed8,Building,0.0,0.0,1.0,1.0,680.0,1024.0
2138,a6a19c69c354a604,Building,0.13569322,0.0,0.9985251,0.48672566,683.0,1024.0
2139,a6cc7430b3c22072,Building,0.0,0.0,1.0,0.8351893,674.0,1024.0
2140,a6d32df012397792,Sculpture,0.19764012,0.0,0.9041298,1.0,683.0,1024.0
2141,a6e1044a45fd195e,Sculpture,0.0,0.0,0.9796875,0.99791664,768.0,1024.0
2142,a6fa8e3e2db8b5e7,Sculpture,0.0,0.56666666,0.140625,0.90208334,768.0,1024.0
2143,a6fa8e3e2db8b5e7,Sculpture,0.253125,0.51458335,0.3875,0.84583336,768.0,1024.0
2144,a6fa8e3e2db8b5e7,Sculpture,0.4421875,0.48333332,0.5625,0.78333336,768.0,1024.0
2145,a6fa8e3e2db8b5e7,Sculpture,0.4828125,0.25,0.7390625,0.71458334,768.0,1024.0
2146,a737c1ef129a54dd,Building,0.0,0.17708333,0.1859375,0.52708334,768.0,1024.0
2147,a74b2b7c97e6216c,Building,0.3890625,0.6020833,0.54375,0.7625,768.0,1024.0
2148,a76997fbc61f22ec,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2149,a77297d60fe46dee,Building,0.25093168,0.27559054,0.4099379,0.44619423,485.0,1024.0
2150,a7864b8471cc165f,Building,0.0,0.0,1.0,1.0,682.0,1024.0
2151,a78f2f8e8337f760,Building,0.17673048,0.12831858,0.98821795,0.5154867,682.0,1024.0
2152,a7af0239bd156e51,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2153,a7cfbc86b2e11374,Building,0.0,0.0,0.9984375,0.37083334,768.0,1024.0
2154,a7d635e2c38a5fa8,Building,0.0,0.0,0.99759036,0.99594045,1024.0,576.0
2155,a7fb288ac83d3c7b,Building,0.0,0.0,1.0,1.0,681.0,1024.0
2156,a84bb9fa754ec7d5,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2157,a86ca40fb2c8e353,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2158,a874d89d280b398a,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
2159,a8852b93fac788d4,Building,0.0,0.0014705883,0.98447895,1.0,1024.0,680.0
2160,a888b38ff1b569df,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
2161,a892701b4d5ee1cc,Sculpture,0.21105528,0.0877193,0.8475712,0.8538012,880.0,1024.0
2162,a8a98ab0887289ac,Building,0.0,0.21875,1.0,0.99791664,768.0,1024.0
2163,a8d16bd7a276eceb,Building,0.0,0.29725364,0.08282828,0.641357,1024.0,819.0
2164,a8fbc65e302d32d2,Building,0.0,0.0,0.99791664,1.0,1024.0,768.0
2165,a934616aef60bae7,Building,0.0,0.0,0.9984448,0.7190776,760.0,1024.0
2166,a950f556ed08d810,Building,0.05873715,0.0,0.9985316,0.60310423,678.0,1024.0
2167,a96678abacc78bf7,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2168,a9731a3afbf97b89,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2169,a99155f23ba94544,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
2170,a9917e6636882b00,Building,0.0,0.0,1.0,1.0,660.0,1024.0
2171,a99dc2128b4e2dbc,Tower,0.3,0.073068894,0.528125,0.9979123,767.0,1024.0
2172,a9e063df48f77c27,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2173,a9ef86512941a177,Castle,0.08702065,0.33628318,0.8761062,0.8783186,683.0,1024.0
2174,a9ef86512941a177,Tower,0.084070794,0.3340708,0.8775811,0.8761062,683.0,1024.0
2175,aa41ff683e2c5a60,Building,0.0,0.0,1.0,1.0,1024.0,768.0
2176,aa4e9018a6d5c301,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2177,aa5ddc56f20c6aca,Building,0.0,0.0,0.9986468,0.99759036,576.0,1024.0
2178,aa7a512075856910,Building,0.0,0.4977778,0.07331378,0.7133333,676.0,1024.0
2179,aa7a512075856910,Building,0.26539588,0.23777778,0.9985337,0.81777775,676.0,1024.0
2180,aaa12411c2d6378d,Building,0.0,0.0,0.996875,0.9929245,678.0,1024.0
2181,aaa517fbf112c358,Sculpture,0.26280993,0.09072978,0.8363636,1.0,857.0,1024.0
2182,aaaba578031e2017,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2183,aab357e262e78ca1,Building,0.0,0.0,1.0,0.6375,768.0,1024.0
2184,aac159cea43d7882,Building,0.08541974,0.19247788,0.9985272,0.9402655,682.0,1024.0
2185,aaf777e936489508,Building,0.0,0.0,1.0,1.0,710.0,1024.0
2186,ab05e8727d4a7e37,Building,0.0,0.09583333,1.0,0.88958335,768.0,1024.0
2187,ab41b589aa434924,Building,0.0,0.25,0.06784661,0.3141593,683.0,1024.0
2188,ab41b589aa434924,Building,0.0,0.30752212,0.09144543,0.42920354,683.0,1024.0
2189,ab41b589aa434924,Building,0.22418879,0.19026549,0.3038348,0.25884956,683.0,1024.0
2190,ab41b589aa434924,Building,0.37905604,0.19469027,0.50884956,0.25442478,683.0,1024.0
2191,ab41b589aa434924,Building,0.59882003,0.097345136,0.6740413,0.1659292,683.0,1024.0
2192,ab45e72bada0166a,Building,0.0,0.0,0.9985272,0.99557525,682.0,1024.0
2193,abab15c043354e26,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2194,abad77bd261210bb,Building,0.05,0.33333334,0.8546875,0.5416667,768.0,1024.0
2195,abbade02f1f01742,Building,0.0,0.21085595,0.1171875,0.37578288,768.0,1024.0
2196,abbade02f1f01742,Building,0.475,0.5782881,0.5578125,0.66597074,768.0,1024.0
2197,abbade02f1f01742,Building,0.59375,0.0,0.9578125,0.6868476,768.0,1024.0
2198,abd40bb35d16ea3c,Building,0.0,0.53125,0.084375,0.6458333,768.0,1024.0
2199,abe9ff8763cdcc5d,Building,0.0,0.0,1.0,1.0,672.0,1024.0
2200,ac015c1a9db5fe6c,Building,0.3359375,0.31875,0.8453125,0.83125,768.0,1024.0
2201,ac14e7cec3fe432b,Skyscraper,0.03599374,0.23333333,0.27543035,0.49791667,769.0,1024.0
2202,ac14e7cec3fe432b,Skyscraper,0.27856025,0.3125,0.44444445,0.43958333,769.0,1024.0
2203,ac14e7cec3fe432b,Building,0.0,0.23333333,0.69170576,0.5,769.0,1024.0
2204,ac18f2609189ed0c,Building,0.053097345,0.0,0.5707965,0.056047197,1024.0,683.0
2205,ac18f2609189ed0c,Building,0.057522126,0.056047197,0.6902655,0.43510324,1024.0,683.0
2206,ac18f2609189ed0c,Building,0.07964602,0.5663717,0.9977876,0.9985251,1024.0,683.0
2207,ac18f2609189ed0c,Building,0.1039823,0.43510324,0.43141592,0.48377582,1024.0,683.0
2208,ac18f2609189ed0c,Building,0.123893805,0.48082596,0.43362832,0.56047195,1024.0,683.0
2209,ac3f4e50732de3f9,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
2210,ac46db81c521595b,Building,0.0,0.0,0.05899705,0.41371682,683.0,1024.0
2211,ac46db81c521595b,Building,0.053097345,0.0,0.9985251,0.5619469,683.0,1024.0
2212,ac86978a25eb0769,Building,0.0,0.0,0.99864864,0.9951807,574.0,1024.0
2213,ac8cd22259045ec4,Building,0.0,0.0,0.9985337,0.9955457,674.0,1024.0
2214,ac8cd22259045ec4,Building,0.20381232,0.26280624,0.90909094,0.5946548,674.0,1024.0
2215,ac9dbbe1e4b0607c,Building,0.0,0.3828125,0.4525,0.6901042,3888.0,8100.0
2216,aca581683b3aeeb2,Building,0.0,0.0,1.0,0.9479167,768.0,1024.0
2217,acec2fdf87b35371,Building,0.0,0.24583334,0.415625,0.5729167,768.0,1024.0
2218,acec2fdf87b35371,Building,0.0078125,0.425,0.3125,0.80833334,768.0,1024.0
2219,acec2fdf87b35371,Building,0.8546875,0.48125,0.9984375,0.8229167,768.0,1024.0
2220,acff9c78f7679620,Building,0.0,0.0,0.99557525,0.6216814,683.0,1024.0
2221,acff9c78f7679620,Sculpture,0.02359882,0.06637168,0.17551622,0.84070796,683.0,1024.0
2222,acff9c78f7679620,Sculpture,0.14159292,0.13053097,0.33775812,0.7676991,683.0,1024.0
2223,acff9c78f7679620,Sculpture,0.42477876,0.37168142,0.6342183,0.7522124,683.0,1024.0
2224,acff9c78f7679620,Sculpture,0.45870206,0.7123894,0.61946905,0.8362832,683.0,1024.0
2225,acff9c78f7679620,Sculpture,0.5958702,0.36283186,0.79646015,0.79646015,683.0,1024.0
2226,acff9c78f7679620,Sculpture,0.68879056,0.23451327,0.9572271,0.9181416,683.0,1024.0
2227,ad23cd404aef4ccd,Building,0.0,0.13716814,0.9977876,0.94100296,1024.0,682.0
2228,ad27ffb6f9f8b244,Fountain,0.0,0.0,0.7971223,0.61904764,650.0,1024.0
2229,ad282f8dd9b8b02b,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
2230,ad2a50d8ef602683,Building,0.0,0.22295806,1.0,0.8874172,768.0,1024.0
2231,ad2e6307c9ad4846,Building,0.0,0.0,1.0,1.0,1024.0,680.0
2232,ad30f10cbf3a6e02,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2233,ad5335a0d76606b9,Building,0.0014705883,0.15521064,1.0,0.9977827,680.0,1024.0
2234,ad75e45e4b701b5c,Building,0.070901036,0.11479029,0.94977844,0.95364237,686.0,1024.0
2235,ad7e219243f39ef4,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2236,ad8a7dccd533e84e,Building,0.0018248175,0.0,0.9981752,0.99756694,768.0,1024.0
2237,ada7b16600804c28,Tower,0.36377025,0.0,0.9985272,0.9977876,682.0,1024.0
2238,adc62b8d5661eaaf,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2239,ade90bb611fe280b,Building,0.0,0.0,0.9984399,0.99582464,765.0,1024.0
2240,ae60932fd8935c33,Building,0.0,0.0,0.9984375,1.0,768.0,1024.0
2241,ae6342255e48f368,Building,0.0,0.0,1.0,1.0,684.0,1024.0
2242,ae733f15aef8d723,Skyscraper,0.2515625,0.3125,0.4703125,0.44791666,768.0,1024.0
2243,ae733f15aef8d723,Skyscraper,0.565625,0.23541667,0.803125,0.39791667,768.0,1024.0
2244,ae733f15aef8d723,Skyscraper,0.8109375,0.14166667,0.8578125,0.39375,768.0,1024.0
2245,ae733f15aef8d723,Skyscraper,0.8578125,0.0,0.9984375,0.40833333,768.0,1024.0
2246,ae733f15aef8d723,Building,0.2109375,0.0,1.0,0.59166664,768.0,1024.0
2247,ae94029d803ea51e,Building,0.0,0.0,0.994109,0.99557525,681.0,1024.0
2248,aeb082b467a2c39e,Building,0.0,0.0,1.0,1.0,683.0,1024.0
2249,aebbdd29f0521c29,Building,0.0,0.15402843,1.0,0.95971566,596.0,1024.0
2250,aebbdd29f0521c29,Tower,0.48347107,0.15165877,0.56060606,0.86018956,596.0,1024.0
2251,aeda46e483d1059e,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2252,aeda46e483d1059e,Building,0.709375,0.53541666,0.9890625,0.76666665,768.0,1024.0
2253,aee59dbae19193ef,Building,0.0,0.0,0.9984375,0.5708333,768.0,1024.0
2254,af454bf640079b7b,Skyscraper,0.4321534,0.030973451,0.58849555,0.88053095,684.0,1024.0
2255,af454bf640079b7b,Skyscraper,0.9292035,0.17256637,1.0,0.9004425,684.0,1024.0
2256,af454bf640079b7b,Building,0.24188791,0.7632743,0.43952802,0.8761062,684.0,1024.0
2257,af454bf640079b7b,Building,0.5722714,0.7057522,0.6740413,0.88495576,684.0,1024.0
2258,af454bf640079b7b,Building,0.62094396,0.6415929,0.8156342,0.8938053,684.0,1024.0
2259,af454bf640079b7b,Building,0.8215339,0.7920354,0.9321534,0.8982301,684.0,1024.0
2260,af454bf640079b7b,Tower,0.43952802,0.030973451,0.5855457,0.88274336,684.0,1024.0
2261,af5cfd0de82825c9,Castle,0.0,0.030905077,0.9601182,0.9977925,685.0,1024.0
2262,af5cfd0de82825c9,Tower,0.3899557,0.03532009,0.49039882,0.39514348,685.0,1024.0
2263,af5cfd0de82825c9,Tower,0.72525847,0.022075055,0.9084195,1.0,685.0,1024.0
2264,af6e45d2e9a8b7a3,Skyscraper,0.0,0.0,0.9984375,0.47708333,768.0,1024.0
2265,af6e45d2e9a8b7a3,Tower,0.109375,0.0,0.209375,0.5708333,768.0,1024.0
2266,afaa45b07c5c483e,Building,0.8921875,0.56458336,0.9984375,0.81458336,768.0,1024.0
2267,afbde5d94a7b1f77,Building,0.0,0.0,0.99375,0.99791664,768.0,1024.0
2268,b02154c61e6f528a,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2269,b024368eccd34bfe,Skyscraper,0.11329305,0.10367171,0.42749244,1.0,716.0,1024.0
2270,b024368eccd34bfe,Skyscraper,0.5558912,0.015118791,0.90483385,1.0,716.0,1024.0
2271,b024368eccd34bfe,Tower,0.1163142,0.08423326,0.4244713,1.0,716.0,1024.0
2272,b024368eccd34bfe,Tower,0.5589124,0.019438446,1.0,1.0,716.0,1024.0
2273,b03c06fee07435de,Building,0.0,0.0,0.99852073,0.99559474,688.0,1024.0
2274,b03e1dd05de23b4c,Building,0.32890856,0.19690265,0.45722714,0.23893805,683.0,1024.0
2275,b03e1dd05de23b4c,Building,0.7861357,0.15486726,0.9218289,0.20132743,683.0,1024.0
2276,b03e1dd05de23b4c,Building,0.88053095,0.1039823,0.9321534,0.14159292,683.0,1024.0
2277,b03e1dd05de23b4c,Building,0.9174041,0.15486726,0.9985251,0.24336283,683.0,1024.0
2278,b03e1dd05de23b4c,Building,0.9896755,0.19469027,0.9985251,0.25442478,683.0,1024.0
2279,b057eba0623952f3,Building,0.1046875,0.0,0.8796875,0.8833333,768.0,1024.0
2280,b0670fed268da345,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
2281,b07675174ac53703,Building,0.27334234,0.12771085,0.6968877,0.7493976,576.0,1024.0
2282,b076ad266891d7aa,Building,0.0,0.0,0.09601182,0.8631347,684.0,1024.0
2283,b076ad266891d7aa,Building,0.788774,0.2781457,0.9985229,0.7549669,684.0,1024.0
2284,b085184e48e9ad7f,Building,0.0,0.0,0.9977876,0.99705017,1024.0,683.0
2285,b098f4ce07bc4c60,Building,0.09114927,0.09382716,0.34214002,0.34320986,549.0,1024.0
2286,b09cd23905001265,Building,0.0,0.46041667,0.1796875,0.66875,768.0,1024.0
2287,b09cd23905001265,Building,0.5109375,0.2125,0.7171875,0.40833333,768.0,1024.0
2288,b09cd23905001265,Building,0.7,0.36666667,0.7828125,0.49583334,768.0,1024.0
2289,b09cd23905001265,Building,0.778125,0.40208334,0.8046875,0.50208336,768.0,1024.0
2290,b0a59eeab8c5166c,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2291,b0af79a54b859bdd,Building,0.0,0.0,1.0,0.75427353,732.0,1024.0
2292,b0b3e4439376ee34,Building,0.0,0.0,1.0,0.91150445,683.0,1024.0
2293,b0c4e3247203d631,Sculpture,0.05899705,0.053097345,0.39823008,0.789823,683.0,1024.0
2294,b0c4e3247203d631,Sculpture,0.35250738,0.8053097,0.68289083,0.9977876,683.0,1024.0
2295,b0c4e3247203d631,Sculpture,0.63716817,0.03761062,0.93952805,0.789823,683.0,1024.0
2296,b0d789834babaea8,Building,0.0,0.0022172949,1.0,1.0,681.0,1024.0
2297,b0e2711cbe672eb9,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2298,b11b1a0b189a2af3,Building,0.0,0.0,1.0,1.0,367.0,1024.0
2299,b127ae8c8113f431,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
2300,b12a95fd50f31e4f,Building,0.0,0.0,0.9985272,0.9977827,680.0,1024.0
2301,b1588fec120086ec,Building,0.0,0.0,0.9984399,0.99582464,765.0,1024.0
2302,b15dd5bfa7c2a186,Building,0.0,0.0,0.49636364,0.997561,763.0,1024.0
2303,b1607ca77bd11c84,Building,0.0,0.0,0.9977876,0.9985251,1024.0,683.0
2304,b193070a9c45b5ab,Building,0.0,0.0,0.9984375,0.36666667,768.0,1024.0
2305,b19a0a482fb36565,Tower,0.11283186,0.066273935,0.88495576,1.0,1024.0,681.0
2306,b19a0a482fb36565,Lighthouse,0.10840708,0.066273935,0.88716817,0.9985272,1024.0,681.0
2307,b1aaf1bd3da53d8a,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
2308,b1ccb4f9100e8ccd,Building,0.0,0.0,0.9983845,0.9979798,819.0,1024.0
2309,b1d6ef444903e180,Building,0.0,0.0,0.9984375,0.99375,768.0,1024.0
2310,b1ebb4f51552ab11,Building,0.4734375,0.19375,0.7953125,0.46458334,768.0,1024.0
