image_id,label,xmin,ymin,xmax,ymax,height,width
test/72e9661d0e216283,Tower,0.309375,0.50209206,0.440625,0.66527194,765.0,1024.0
test/72e9661d0e216283,Tower,0.378125,0.5690377,0.4828125,0.6882845,765.0,1024.0
test/72e9661d0e216283,Tower,0.4515625,0.48535565,0.5609375,0.66527194,765.0,1024.0
test/72e9661d0e216283,Tower,0.5890625,0.5041841,0.69375,0.6903766,765.0,1024.0
test/72e9661d0e216283,Tower,0.74375,0.38912135,0.8015625,0.5753138,765.0,1024.0
test/72e9661d0e216283,Tower,0.8078125,0.39330545,0.89375,0.6046025,765.0,1024.0
test/72e9661d0e216283,Tower,0.903125,0.3828452,0.9984375,0.73849374,765.0,1024.0
test/72eb1dddf45348c9,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/72f2e77743930c1c,Building,0.0,0.0,1.0,0.6940133,678.0,1024.0
test/72f2e77743930c1c,Fountain,0.20735294,0.6518847,1.0,1.0,678.0,1024.0
test/72f43bd47ba46d06,Building,0.0,0.0,0.99759614,0.998645,1024.0,577.0
test/72f9875b2137fb10,Building,0.0703125,0.55625,0.259375,0.6979167,768.0,1024.0
test/72f9875b2137fb10,Building,0.2,0.108333334,0.865625,0.81041664,768.0,1024.0
test/72feda0fd400e083,Building,0.0,0.0,0.9979123,0.9984375,1024.0,766.0
test/72ff35be88a654a7,Sculpture,0.0175,0.12371134,0.965,0.9072165,497.0,1024.0
test/72ff88ebf2f73386,Building,0.0,0.0,0.9984277,0.9958506,775.0,1024.0
test/730d88ae795fee02,Sculpture,0.18847007,0.12371134,0.8203991,0.85714287,1024.0,681.0
test/730fdf59bfc2fb98,Building,0.0,0.0,1.0,1.0,1024.0,619.0
test/731ab8b7b7bd1c9a,Building,0.0,0.0,1.0,1.0,737.0,1024.0
test/731fdbc42b41e912,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
test/732096ec230d4784,Building,0.0,0.0,0.9984399,0.99582464,765.0,1024.0
test/7328f670446a0e32,Building,0.0,0.49557522,0.22091311,0.7323009,682.0,1024.0
test/7328f670446a0e32,Building,0.089838,0.49557522,0.22091311,0.6261062,682.0,1024.0
test/7328f670446a0e32,Building,0.21207659,0.0,1.0,0.75663716,682.0,1024.0
test/732ae036db712376,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/732c69fa480b8e27,Building,0.0,0.0,0.9977528,0.99709725,1024.0,662.0
test/7331bee781f4c4a1,Tower,0.43589744,0.13282442,0.8995727,0.9984733,1024.0,731.0
test/7345c7410d0ab3b5,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/735d45e4e090fc57,Building,0.0,0.062184874,1.0,1.0,1024.0,887.0
test/735f0c8ea3d57ac5,Building,0.05676856,0.047832586,0.93449783,0.95366216,1024.0,701.0
test/7361d9e6e36373ab,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
test/737021a35f39a6c0,Building,0.0,0.0,0.998366,0.998004,839.0,1024.0
test/73736ca4c95d6c64,Tower,0.38541666,0.0484375,0.60833335,1.0,1024.0,768.0
test/73736ca4c95d6c64,Sculpture,0.38541666,0.05,0.60833335,1.0,1024.0,768.0
test/738088edb42a9fd7,Building,0.0,0.0,0.9984375,0.99722224,576.0,1024.0
test/73967bdaaca6501e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/739a4b703f16224d,Building,0.0,0.0,0.9985251,0.99557525,682.0,1024.0
test/739baabab8f58a94,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
test/739f9ba07d1c6cdb,Building,0.27733755,0.15843621,0.9524564,0.962963,790.0,1024.0
test/73aa845a4dc0d13e,Building,0.0,0.0,1.0,1.0,456.0,1024.0
test/73aa845a4dc0d13e,Tower,0.2060241,0.598916,0.23493975,0.7831978,456.0,1024.0
test/73aa845a4dc0d13e,Tower,0.29277107,0.57723576,0.3313253,0.7533875,456.0,1024.0
test/73aa845a4dc0d13e,Tower,0.35903615,0.35501355,0.4,0.81842816,456.0,1024.0
test/73aa845a4dc0d13e,Tower,0.36626506,0.72357726,0.41445783,0.9295393,456.0,1024.0
test/73aa845a4dc0d13e,Tower,0.5638554,0.5392954,0.58072287,0.69376695,456.0,1024.0
test/73aa845a4dc0d13e,Tower,0.65301204,0.48238483,0.6807229,0.6585366,456.0,1024.0
test/73b01dff156bd457,Building,0.0,0.0,1.0,1.0,1024.0,680.0
test/73b54f5d11bfc705,Sculpture,0.0,0.0,1.0,1.0,1024.0,657.0
test/73c0aa8688dbc51d,Sculpture,0.0359375,0.36458334,0.271875,0.9916667,768.0,1024.0
test/73c0aa8688dbc51d,Sculpture,0.7171875,0.36875,0.9796875,1.0,768.0,1024.0
test/73c2e4cbb7bb9d4a,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/73cbd18987bfcf86,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/73da7546c44cae94,Building,0.0,0.15929204,0.9985251,0.8893805,683.0,1024.0
test/73dd87fa1ac9e6d4,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/73e6ceb9800a3ece,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/73fbb1e6b32b7b53,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/740055bea96541c6,Building,0.0,0.28125,0.05625,0.3640625,1024.0,768.0
test/740055bea96541c6,Building,0.033333335,0.1625,0.36041668,0.3734375,1024.0,768.0
test/740055bea96541c6,Building,0.2125,0.2421875,0.36875,0.2921875,1024.0,768.0
test/740055bea96541c6,Building,0.35416666,0.0,0.99791664,0.46875,1024.0,768.0
test/740592b963ed3717,Building,0.3359375,0.42083332,0.403125,0.5625,768.0,1024.0
test/740592b963ed3717,Building,0.4,0.39791667,0.6328125,0.56041664,768.0,1024.0
test/740592b963ed3717,Building,0.5734375,0.425,0.7078125,0.5729167,768.0,1024.0
test/740592b963ed3717,Building,0.7921875,0.36458334,0.9984375,0.5854167,768.0,1024.0
test/740592b963ed3717,Tower,0.0375,0.28541666,0.296875,0.54375,768.0,1024.0
test/740592b963ed3717,Tower,0.3,0.27291667,0.3421875,0.5520833,768.0,1024.0
test/740592b963ed3717,Tower,0.7359375,0.475,0.7640625,0.60625,768.0,1024.0
test/74133f759ca3eea2,Skyscraper,0.190625,0.78541666,0.303125,0.98333335,768.0,1024.0
test/74133f759ca3eea2,Skyscraper,0.309375,0.8354167,0.4078125,0.99583334,768.0,1024.0
test/74133f759ca3eea2,Skyscraper,0.3859375,0.84166664,0.4546875,0.99375,768.0,1024.0
test/74133f759ca3eea2,Skyscraper,0.503125,0.67083335,0.5875,0.9895833,768.0,1024.0
test/74133f759ca3eea2,Skyscraper,0.5046875,0.67291665,0.5796875,0.87083334,768.0,1024.0
test/74133f759ca3eea2,Skyscraper,0.5796875,0.8020833,0.6046875,0.9291667,768.0,1024.0
test/74133f759ca3eea2,Building,0.1953125,0.67083335,1.0,0.9895833,768.0,1024.0
test/742e20150099b14f,Building,0.0,0.07951807,1.0,0.8337349,576.0,1024.0
test/742f490d1110733d,Building,0.0,0.12241888,0.61946905,0.99705017,1024.0,683.0
test/7430e5b70e64c4a4,Building,0.0,0.0,0.39233038,0.51106197,683.0,1024.0
test/7430e5b70e64c4a4,Building,0.39233038,0.28318584,0.47345132,0.4181416,683.0,1024.0
test/7430e5b70e64c4a4,Building,0.45722714,0.2920354,0.5265487,0.46238938,683.0,1024.0
test/7430e5b70e64c4a4,Building,0.50884956,0.097345136,0.8761062,0.48230088,683.0,1024.0
test/7430e5b70e64c4a4,Building,0.85103244,0.30088496,0.94100296,0.40707964,683.0,1024.0
test/7430e5b70e64c4a4,Building,0.9587021,0.32300884,0.9985251,0.40486726,683.0,1024.0
test/74434c4932e745ea,Skyscraper,0.24712643,0.5895197,0.37212643,0.70742357,337.0,1024.0
test/74434c4932e745ea,Skyscraper,0.37212643,0.6113537,0.3908046,0.6681223,337.0,1024.0
test/74434c4932e745ea,Skyscraper,0.40373564,0.58078605,0.4770115,0.6681223,337.0,1024.0
test/74434c4932e745ea,Skyscraper,0.49137932,0.52401745,0.63074714,0.6724891,337.0,1024.0
test/74434c4932e745ea,Skyscraper,0.63793105,0.4978166,0.70258623,0.6768559,337.0,1024.0
test/74434c4932e745ea,Skyscraper,0.7011494,0.3842795,0.7658046,0.6768559,337.0,1024.0
test/74434c4932e745ea,Skyscraper,0.7686782,0.26200873,0.8362069,0.6200873,337.0,1024.0
test/74434c4932e745ea,Skyscraper,0.8448276,0.17030568,0.9468391,0.65938866,337.0,1024.0
test/74434c4932e745ea,Skyscraper,0.9382184,0.33187774,0.9856322,0.65502185,337.0,1024.0
test/74434c4932e745ea,Building,0.0704023,0.16593887,0.95977014,0.7379913,337.0,1024.0
test/74434c4932e745ea,Tower,0.33620688,0.6200873,0.36925286,0.69868994,337.0,1024.0
test/74434c4932e745ea,Tower,0.36637932,0.60262007,0.3922414,0.6768559,337.0,1024.0
test/74434c4932e745ea,Tower,0.4224138,0.5895197,0.44827586,0.6681223,337.0,1024.0
test/74434c4932e745ea,Tower,0.4468391,0.57641923,0.47126436,0.65938866,337.0,1024.0
test/74434c4932e745ea,Tower,0.5071839,0.510917,0.63793105,0.7117904,337.0,1024.0
test/74434c4932e745ea,Tower,0.63793105,0.4978166,0.704023,0.69868994,337.0,1024.0
test/74434c4932e745ea,Tower,0.6968391,0.37991267,0.7571839,0.70305675,337.0,1024.0
test/74434c4932e745ea,Tower,0.7643678,0.2489083,0.8405172,0.62445414,337.0,1024.0
test/74434c4932e745ea,Tower,0.8448276,0.15720524,0.9367816,0.6375546,337.0,1024.0
test/74434c4932e745ea,Tower,0.9382184,0.32751092,0.95977014,0.6331878,337.0,1024.0
test/744cd8daf41282a9,Building,0.0,0.0,0.6484375,0.47916666,768.0,1024.0
test/744cd8daf41282a9,Building,0.646875,0.0,0.9984375,0.36875,768.0,1024.0
test/74525d8b24509aa6,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/74597061c446860d,Building,0.0,0.14831461,0.97822934,0.9168539,662.0,1024.0
test/7461d7dcb5fedf1a,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/74625aa1f3df88bc,Building,0.0,0.0375,0.996875,0.44166666,768.0,1024.0
test/747278c9be7e4885,Building,0.0,0.0,0.9983871,0.9979757,816.0,1024.0
test/74843c1fbab05395,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/74928f7fc9d3926c,Building,0.0,0.0,0.460972,0.5388027,681.0,1024.0
test/749e2a8cf3f2bc86,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/74c38d899eca1fdd,Building,0.0,0.0,1.0,1.0,1024.0,930.0
test/74c707c0bc27225d,Tower,0.30309734,0.07964602,0.65707964,0.8982301,1024.0,683.0
test/74c8dfe88500a821,Castle,0.018720748,0.0,0.9984399,0.8389121,764.0,1024.0
test/74cc0016587bf00d,Building,0.0027063598,0.0,0.9986468,0.99759036,576.0,1024.0
test/74cf74ec7469c0cf,Sculpture,0.0,0.0,1.0,1.0,1024.0,1024.0
test/74d0425c90500809,Tower,0.2578125,0.07098121,0.7375,1.0,768.0,1024.0
test/74dcc361f29156ab,Building,0.0,0.0,0.99705017,0.9977876,683.0,1024.0
test/74e0b17cff8db02b,Building,0.0,0.0,0.9984375,0.64166665,768.0,1024.0
test/74e8e5ab3193d269,Building,0.0,0.0,0.9985359,0.9955457,673.0,1024.0
test/74f8429de7aae04c,Building,0.0,0.0,1.0,1.0,679.0,1024.0
test/750118d2a3fcfd6c,Building,0.0,0.054466233,1.0,0.9346405,704.0,1024.0
test/75046f25d4b2032c,Building,0.0,0.0,0.9977827,0.9970588,1024.0,680.0
test/7504ece4ff9940bf,Skyscraper,0.32079646,0.07522124,0.6814159,0.7861357,1024.0,683.0
test/7504ece4ff9940bf,Building,0.0,0.22566372,0.11504425,0.9616519,1024.0,683.0
test/7504ece4ff9940bf,Tower,0.09955752,0.072271384,0.8915929,1.0,1024.0,683.0
test/750da1961c6927ab,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/751dbc7a476477d8,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/75314c4963c68046,Building,0.0,0.0,0.9985337,0.99777776,676.0,1024.0
test/7535de3b54c7427a,Building,0.03125,0.43958333,0.084375,0.5625,768.0,1024.0
test/7535de3b54c7427a,Building,0.0875,0.45416668,0.1453125,0.52708334,768.0,1024.0
test/7535de3b54c7427a,Building,0.175,0.47916666,0.215625,0.5229167,768.0,1024.0
test/7535de3b54c7427a,Building,0.2203125,0.47916666,0.2421875,0.5125,768.0,1024.0
test/7535de3b54c7427a,Building,0.2375,0.47291666,0.2859375,0.5208333,768.0,1024.0
test/7535de3b54c7427a,Building,0.3328125,0.41458333,0.4296875,0.54791665,768.0,1024.0
test/7535de3b54c7427a,Building,0.44375,0.43958333,0.4875,0.5208333,768.0,1024.0
test/7535de3b54c7427a,Building,0.4984375,0.45833334,0.54375,0.5229167,768.0,1024.0
test/7535de3b54c7427a,Building,0.6484375,0.45833334,0.690625,0.5,768.0,1024.0
test/7535de3b54c7427a,Building,0.6875,0.40208334,0.7453125,0.49166667,768.0,1024.0
test/7535de3b54c7427a,Building,0.85,0.42083332,0.8890625,0.51875,768.0,1024.0
test/7535de3b54c7427a,Building,0.8828125,0.4,0.95,0.52708334,768.0,1024.0
test/7535de3b54c7427a,Building,0.9609375,0.42708334,0.996875,0.5229167,768.0,1024.0
test/755b1febdf26bf34,Building,0.0,0.0,0.9977925,0.9970458,1024.0,685.0
test/7566d3b732a9e208,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/7577385e2510bce7,Sculpture,0.21666667,0.040625,0.86875,0.76875,1024.0,768.0
test/758c60509ad10be6,Tower,0.09583333,0.0,0.9166667,1.0,1024.0,768.0
test/7591b93a6496221a,Tower,0.28381374,0.12922174,0.7716186,0.907489,1024.0,678.0
test/75a53880ab509ac3,Skyscraper,0.09090909,0.00882353,0.98004436,1.0,1024.0,680.0
test/75a53880ab509ac3,Building,0.0,0.36764705,0.19512194,1.0,1024.0,680.0
test/75a53880ab509ac3,Tower,0.079822615,0.010294118,0.98447895,1.0,1024.0,680.0
test/75aa112303ba3d66,Building,0.0,0.0,0.99881375,0.99725276,442.0,1024.0
test/75b65df85a227d57,Building,0.103896104,0.016064256,0.9983766,0.99598396,827.0,1024.0
test/75cd38ac81c1df96,Building,0.0,0.0,0.6224189,0.65929204,683.0,1024.0
test/75cd38ac81c1df96,Building,0.6253687,0.21460177,0.93510324,0.59292036,683.0,1024.0
test/75d18963267f6063,Building,0.0,0.0,0.9985272,0.47566372,682.0,1024.0
test/75d6a6725a7e0516,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/75e04154bcea7cb4,Building,0.0,0.27916667,0.9984375,0.99791664,768.0,1024.0
test/75e888c0f1f39a08,Castle,0.0,0.02096436,1.0,0.9475891,759.0,1024.0
test/75ea669499a89935,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/75ef6b56c19d622f,Tower,0.0,0.0203125,0.99791664,0.99375,1024.0,768.0
test/7617ae781e1e2af4,Tower,0.13938053,0.0,0.55309737,1.0,1024.0,682.0
test/7620aab0e1cfbed1,Building,0.001396648,0.0,0.9594972,1.0,613.0,1024.0
test/7620aab0e1cfbed1,Building,0.900838,0.4906542,1.0,0.82009345,613.0,1024.0
test/7624447e696a7c80,Building,0.0,0.0,0.9977876,0.99705017,1024.0,683.0
test/762478c26a4e3375,Building,0.0,0.016666668,0.98122066,0.99791664,768.0,1024.0
test/7625fb2fcd51907c,Building,0.0014388489,0.0,0.99856114,0.78911567,650.0,1024.0
test/762b34e85d323175,Skyscraper,0.1799687,0.08125,0.84976524,0.91041666,768.0,1024.0
test/762b34e85d323175,Tower,0.17527387,0.08125,0.84976524,0.89375,768.0,1024.0
test/762b9478041cb6e1,Building,0.0,0.033259425,0.32794118,0.62971175,680.0,1024.0
test/762b9478041cb6e1,Building,0.0,0.039911307,1.0,1.0,680.0,1024.0
test/762e8c86491dfbf2,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/764a6db86605f58f,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/7656eff23237ee6b,Building,0.57522124,0.0,0.96902657,0.7123894,683.0,1024.0
test/7656eff23237ee6b,Building,0.9705015,0.0,0.9985251,0.6061947,683.0,1024.0
test/7667d0dfb6ee0f17,Building,0.0,0.0,1.0,0.6791667,768.0,1024.0
test/76684d7c0325d199,Building,0.460972,0.73170733,0.78350514,1.0,681.0,1024.0
test/767a95c515377bc9,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/767fb5ce180a6caf,Building,0.0,0.0,1.0,1.0,3456.0,4608.0
test/7686f2da80620d60,Building,0.0,0.0,1.0,1.0,623.0,1024.0
test/7686f2da80620d60,Tower,0.116901405,0.14351852,0.13380282,0.18055555,623.0,1024.0
test/7686f2da80620d60,Tower,0.116901405,0.15046297,0.13239437,0.18055555,623.0,1024.0
test/7686f2da80620d60,Tower,0.16901408,0.0,0.27746478,0.24305555,623.0,1024.0
test/7686f2da80620d60,Tower,0.33380282,0.18055555,0.36760563,0.2361111,623.0,1024.0
test/7686f2da80620d60,Tower,0.5380282,0.17592593,0.55492955,0.2175926,623.0,1024.0
test/7686f2da80620d60,Tower,0.556338,0.18287037,0.5746479,0.22916667,623.0,1024.0
test/7689a4a4e7e4a767,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/7689c39ddf48ecfd,Building,0.0,0.0,1.0,1.0,1024.0,774.0
test/7693d7b9e0a3856f,Building,0.0,0.0,0.99852943,0.9955654,679.0,1024.0
test/7697185c90dd3386,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/76994691fc124519,Building,0.0,0.0,0.99844235,0.9958159,763.0,1024.0
test/76a48d818d14d2fc,Building,0.0,0.0,1.0,1.0,673.0,1024.0
test/76a5cfc48b5571fd,Sculpture,0.050541516,0.019855596,0.9494585,0.99819493,768.0,768.0
test/76ac6395e1713bc1,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/76ad091f82868711,Building,0.0,0.0,0.99458486,0.99819493,1024.0,1024.0
test/76b0f5adeaf383bb,Building,0.815625,0.0,0.9984375,0.3625,768.0,1024.0
test/76bbf286b07b5424,Skyscraper,0.0,0.031100478,0.99863577,0.99760765,585.0,1024.0
test/76bbf286b07b5424,Skyscraper,0.046384722,0.0,0.5184175,0.17224881,585.0,1024.0
test/76bbf286b07b5424,Skyscraper,0.29877216,0.014354067,0.56480217,0.08851675,585.0,1024.0
test/76bbf286b07b5424,Skyscraper,0.57435197,0.0,0.86903137,0.1555024,585.0,1024.0
test/76bbf286b07b5424,Skyscraper,0.8540245,0.0,0.99863577,0.22488038,585.0,1024.0
test/76bbf286b07b5424,Building,0.57298774,0.0,0.81991816,0.14354067,585.0,1024.0
test/76bbf286b07b5424,Building,0.8130969,0.0,0.99863577,0.21291865,585.0,1024.0
test/76bf36737e507b44,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/76c6d0cca62ba225,Building,0.0015625,0.0,1.0,1.0,768.0,1024.0
test/76c9d079de1de9b4,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/76d4b2a9c1e2fb8a,Building,0.0,0.029166667,1.0,1.0,768.0,1024.0
test/76e7669f55aa8572,Sculpture,0.119140625,0.0425,0.8359375,1.0,800.0,1024.0
test/76e7f345915537c7,Sculpture,0.12882096,0.14050822,0.8886463,0.86098653,1024.0,702.0
test/76f1eef3d688d992,Sculpture,0.20416667,0.0515625,0.78333336,1.0,1024.0,768.0
test/76f362117b81b132,Sculpture,0.103125,0.0,0.915625,1.0,768.0,1024.0
test/76f536980989f5a8,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/76f96dd17df03db5,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/77024a7f8917c9aa,Building,0.0,0.0,1.0,0.9622926,1024.0,714.0
test/77069b37893b9ca6,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/770af4a2e818f72e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/7718ef1a7e6b3cb1,Building,0.0,0.0,0.9985251,0.99557525,682.0,1024.0
test/7723447415b505f1,Building,0.0,0.0,0.9979798,0.996769,1024.0,819.0
test/773356385115f116,Building,0.120051086,0.0,0.79693484,0.4168798,512.0,1024.0
test/773356385115f116,Building,0.7943806,0.061381076,0.99872285,0.32480818,512.0,1024.0
test/77361537318f310a,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/774774244b430df8,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/77547c3e413fc125,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
test/77648ef0dae53a04,Building,0.0,0.0,0.9977827,0.9970588,1024.0,680.0
test/7766ab97a9f481cc,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
test/77698eea1450c414,Building,0.0,0.060471978,0.29867256,0.18584071,1024.0,683.0
test/77698eea1450c414,Building,0.40486726,0.0,0.9977876,0.35103244,1024.0,683.0
test/77708210a3df5ee8,Building,0.0,0.22633137,1.0,1.0,1024.0,687.0
test/7774c96d0cab6125,Building,0.0,0.0,0.5953125,1.0,768.0,1024.0
test/7774c96d0cab6125,Building,0.5125,0.0,1.0,1.0,768.0,1024.0
test/7776cb8351c2cc5d,Building,0.19616519,0.0,0.9985251,0.67477876,683.0,1024.0
test/777be9bdde686431,Building,0.0,0.0,1.0,1.0,753.0,1024.0
test/777be9bdde686431,Fountain,0.42569658,0.34736842,0.6656347,0.7410526,753.0,1024.0
test/777be9bdde686431,Fountain,0.47832817,0.34736842,0.6315789,0.73263156,753.0,1024.0
test/778c80941ffaed7a,Building,0.0,0.0,1.0,1.0,682.0,1024.0
test/778da7ddbe60f937,Building,0.0,0.0,0.6021651,0.70843375,576.0,1024.0
test/77b04159b2908717,Building,0.0,0.0014749262,1.0,1.0,1024.0,683.0
test/77b7d2aa86f0f7ac,Building,0.0,0.07589286,0.23357664,0.94866073,669.0,1024.0
test/77b7d2aa86f0f7ac,Building,0.20583941,0.0,1.0,0.90848213,669.0,1024.0
test/77bbdd2308cb2cad,Building,0.0,0.059734512,1.0,0.8340708,683.0,1024.0
test/77c1a9448a7f9825,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/77e47ee2a9405781,Building,0.0,0.0,1.0,0.9979123,765.0,1024.0
test/77e62d722115306e,Building,0.0,0.003125,0.99791664,0.9984375,1024.0,768.0
test/77fc208349d478f4,Building,0.0,0.008333334,0.8484375,0.9,768.0,1024.0
test/78010a2a2ce54a57,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/781bd9cedac86e51,Building,0.328125,0.0,0.9984375,0.48333332,768.0,1024.0
test/782817b6b609fad2,Building,0.0,0.0,0.9983871,0.89069766,710.0,1024.0
test/78371e9269fa2977,Building,0.0,0.0022172949,1.0,1.0,681.0,1024.0
test/78387993904abdee,Building,0.0,0.0015625,0.99791664,0.9984375,1024.0,768.0
test/7855a548fc77c825,Building,0.19166666,0.471875,0.99791664,0.6390625,1024.0,768.0
test/787291c3af72d33a,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/7874668132e6acd4,Building,0.091042586,0.32222223,0.13215859,0.41777778,678.0,1024.0
test/7874668132e6acd4,Building,0.12334802,0.22888888,0.28928047,0.42666668,678.0,1024.0
test/7874668132e6acd4,Building,0.35976505,0.23333333,0.5227606,0.5,678.0,1024.0
test/7874668132e6acd4,Building,0.6035242,0.23333333,0.7107195,0.41555557,678.0,1024.0
test/7874668132e6acd4,Building,0.79882526,0.23111111,0.90014684,0.42222223,678.0,1024.0
test/788742c96a8f2fc5,Building,0.0,0.027083334,1.0,0.81666666,768.0,1024.0
test/78880a92eaea1cc3,Skyscraper,0.0,0.15490797,0.43312103,1.0,1024.0,740.0
test/78880a92eaea1cc3,Skyscraper,0.3821656,0.064417176,1.0,1.0,1024.0,740.0
test/78880a92eaea1cc3,Building,0.0,0.18711656,0.1656051,0.6226994,1024.0,740.0
test/7889ee425ab60184,Building,0.0,0.0,0.99864316,0.99759614,579.0,1024.0
test/789faaaa564c322f,Tower,0.22267206,0.19032258,0.71862346,0.7709677,1024.0,816.0
test/789faaaa564c322f,Lighthouse,0.22672065,0.18709677,0.72064775,0.7677419,1024.0,816.0
test/78a245bd9f72e711,Building,0.0,0.0,1.0,1.0,569.0,1024.0
test/78a69f73b098b034,Building,0.0,0.0,0.9985251,1.0,683.0,1024.0
test/78a7d1690eeb85ac,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/78aceb47e4df685f,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/78ae41f42defa00d,Skyscraper,0.121875,0.0,0.3140625,0.30833334,768.0,1024.0
test/78ae41f42defa00d,Skyscraper,0.3390625,0.07083333,0.3859375,0.21041666,768.0,1024.0
test/78ae41f42defa00d,Skyscraper,0.640625,0.0,0.803125,0.33541667,768.0,1024.0
test/78ae41f42defa00d,Building,0.0,0.19375,0.1203125,0.2625,768.0,1024.0
test/78ae41f42defa00d,Building,0.0328125,0.26875,0.1265625,0.31041667,768.0,1024.0
test/78ae41f42defa00d,Building,0.3125,0.23125,0.5265625,0.35208333,768.0,1024.0
test/78ae41f42defa00d,Building,0.346875,0.09166667,0.38125,0.22708334,768.0,1024.0
test/78b2edd98b6e679c,Building,0.0,0.0,1.0,1.0,1024.0,768.0
test/78b3e28882b650b8,Building,0.0,0.11666667,1.0,0.725,768.0,1024.0
test/78b6d0562748a3c0,Sculpture,0.0,0.3,0.2515625,0.7729167,768.0,1024.0
test/78b6d0562748a3c0,Sculpture,0.0015625,0.14166667,0.421875,0.6375,768.0,1024.0
test/78b6d0562748a3c0,Sculpture,0.3828125,0.59375,0.4375,0.6625,768.0,1024.0
test/78b6d0562748a3c0,Sculpture,0.384375,0.59375,0.4265625,0.6666667,768.0,1024.0
test/78b6d0562748a3c0,Sculpture,0.44375,0.21041666,0.5078125,0.36666667,768.0,1024.0
test/78b6d0562748a3c0,Sculpture,0.5,0.14583333,0.9109375,0.65,768.0,1024.0
test/78b6d0562748a3c0,Sculpture,0.50625,0.59791666,0.5578125,0.6666667,768.0,1024.0
test/78b6d0562748a3c0,Sculpture,0.6484375,0.32291666,1.0,0.77708334,768.0,1024.0
test/78bc898cf9490e18,Building,0.0,0.0,0.996875,0.996875,1024.0,1024.0
test/78beff6af064dbc1,Building,0.0,0.0,0.17861976,0.16385542,576.0,1024.0
test/78beff6af064dbc1,Building,0.32476318,0.0,0.9986468,0.29156625,576.0,1024.0
test/78c12623ea6f2000,Building,0.0,0.0,1.0,0.790927,859.0,1024.0
test/78d3d0b88b2fa091,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/78e10542b065219e,Building,0.0,0.5707965,0.9985251,0.7721239,683.0,1024.0
test/78e70f14d5ca40b6,Building,0.0,0.0022172949,0.9970545,0.9955654,681.0,1024.0
test/78e7de0234e6e017,Building,0.0,0.0016155089,0.9979798,0.996769,1024.0,819.0
